Index,Title,Site,Predicted_Label,Confidence,URL
19,,vnexpress,6,0.8721,https://vnexpress.net/trinh-chinh-phu-du-thao-tang-luong-co-so-len-2-53-trieu-dong-5056661.html
20,,vnexpress,6,0.9627,https://vnexpress.net/chay-xuong-banh-keo-700-m2-o-ha-noi-5056668.html
21,,vnexpress,6,0.5345,https://vnexpress.net/tp-hcm-se-lap-3-000-tu-doi-pin-xe-may-dien-trong-thang-4-5056531.html
22,,vnexpress,3,0.8716,https://vnexpress.net/tp-hcm-yeu-cau-han-che-cat-dien-luc-nang-nong-ban-dem-5056549.html
23,,vnexpress,6,0.9924,https://vnexpress.net/tong-bi-thu-goi-y-ha-noi-xay-dung-diem-phuong-xa-xa-hoi-chu-nghia-5056580.html
24,,vnexpress,3,0.5050,https://vnexpress.net/de-xuat-nang-vanh-dai-3-tp-hcm-len-8-lan-xe-von-65-000-ty-dong-5056548.html
25,,vnexpress,4,0.8298,https://vnexpress.net/tiep-suc-171-benh-nhi-mac-benh-hiem-ngheo-5056556.html
26,,vnexpress,6,0.9588,https://vnexpress.net/thanh-nien-tu-vong-vi-vuong-day-cap-dien-5056571.html
27,,vnexpress,6,0.9578,https://vnexpress.net/thu-tuong-pham-minh-chinh-nhan-huan-chuong-quan-cong-hang-nhat-5056555.html
28,,vnexpress,6,0.9419,https://vnexpress.net/dem-nay-mien-bac-co-the-xay-ra-giong-loc-mua-da-5056649.html
29,,vnexpress,3,0.6743,https://vnexpress.net/lap-doan-kiem-tra-gia-cuoc-van-tai-tai-cac-dia-phuong-5056499.html
30,,vnexpress,3,0.5175,https://vnexpress.net/an-giang-xay-khu-cong-nghiep-4-800-ty-dong-5056461.html
31,,vnexpress,6,0.9417,https://vnexpress.net/giong-loc-thoi-lat-thuyen-be-4-nguoi-chet-5056371.html
32,,vnexpress,6,0.9557,https://vnexpress.net/xuong-go-6-000-m2-o-ha-noi-do-sap-sau-chay-5056320.html
33,,vnexpress,6,0.8247,https://vnexpress.net/thong-nhat-lam-cao-toc-rut-nua-thoi-gian-nha-trang-di-da-lat-5056410.html
34,,vnexpress,6,0.9237,https://vnexpress.net/xe-cau-vuong-day-dien-phat-no-tai-xe-tu-vong-5056323.html
35,,vnexpress,6,0.9601,https://vnexpress.net/loat-tinh-phia-nam-bau-lanh-dao-chu-chot-5056243.html
36,,vnexpress,6,0.8909,https://vnexpress.net/ong-phan-thien-dinh-tiep-tuc-lam-chu-tich-ha-tinh-5056406.html
37,,vnexpress,6,0.9406,https://vnexpress.net/kho-xuong-go-o-ha-noi-chay-lon-mot-nguoi-chet-5056222.html
38,,vnexpress,6,0.8164,https://vnexpress.net/ong-nguyen-van-duoc-tiep-tuc-lam-chu-tich-ubnd-tp-hcm-5055282.html
39,,vnexpress,5,0.6392,https://vnexpress.net/gia-han-dang-ky-giai-chay-vi-tre-mac-benh-hiem-den-30-6-5056552.html
40,,vnexpress,4,0.8097,https://vnexpress.net/chuyen-roi-ban-cuu-con-cua-nguoi-cha-ngheo-5056083.html
41,,vnexpress,6,0.9358,https://vnexpress.net/ha-noi-xuat-hien-mua-da-5056258.html
42,,vnexpress,6,0.9353,https://vnexpress.net/nguy-hiem-khi-chuyen-mua-5056516.html
43,,vnexpress,4,0.8283,https://vnexpress.net/5-ty-dong-tiep-suc-cho-benh-nhi-ung-thu-ghep-tang-5056558.html
44,,vnexpress,6,0.5348,https://vnexpress.net/thu-tuong-san-bay-long-thanh-khai-thac-thuong-mai-cuoi-nam-2026-5056192.html
45,,vnexpress,3,0.6147,https://vnexpress.net/dong-bhxh-thap-va-noi-lo-luong-huu-khong-du-song-5055960.html
46,,vnexpress,6,0.9540,https://vnexpress.net/xe-dau-keo-tong-sap-tuong-truong-mam-non-5056135.html
47,,vnexpress,6,0.9601,https://vnexpress.net/mua-giong-khien-cay-do-de-nguoi-o-ha-noi-lao-cai-5056095.html
48,,vnexpress,6,0.9375,https://vnexpress.net/muc-phat-xe-may-oto-vuot-rao-chan-duong-sat-tang-gap-4-6-lan-5056049.html
49,,vnexpress,6,0.8960,https://vnexpress.net/da-nang-tai-lap-trat-tu-via-he-phat-nguoi-de-chong-lan-chiem-5056048.html
50,,vnexpress,6,0.8895,https://vnexpress.net/chinh-phu-yeu-cau-xong-de-an-dong-nai-len-thanh-pho-truoc-4-4-5056063.html
51,,vnexpress,6,0.9156,https://vnexpress.net/xay-dung-noi-tuong-niem-hon-500-nha-bao-liet-si-5056006.html
52,,vnexpress,6,0.9800,https://vnexpress.net/hdnd-tp-hcm-bau-cac-chuc-danh-lanh-dao-chu-chot-5055279.html
53,,vnexpress,6,0.7838,https://vnexpress.net/xay-them-38-cau-hy-vong-o-dong-bang-song-cuu-long-5056143.html
54,,vnexpress,1,0.8408,https://vnexpress.net/quy-hy-vong-dat-muc-tieu-ho-tro-265-diem-truong-nam-2026-5056084.html
55,,vnexpress,6,0.4992,https://vnexpress.net/thu-tuong-phat-trien-cong-nghe-chien-luoc-giai-quyet-bai-toan-thuc-tien-5055951.html
56,,vnexpress,6,0.9513,https://vnexpress.net/ong-nghiem-xuan-thanh-lam-pho-chu-nhiem-uy-ban-kiem-tra-trung-uong-5055948.html
57,,vnexpress,6,0.6119,https://vnexpress.net/ha-noi-dinh-huong-sau-nam-2065-dan-so-khong-qua-20-trieu-5055868.html
58,,vnexpress,6,0.9526,https://vnexpress.net/chay-xe-tai-tren-cao-toc-cam-lam-vinh-hao-un-tac-keo-dai-5055892.html
59,,vnexpress,6,0.7443,https://vnexpress.net/nhung-buc-tuong-chan-on-tren-cao-toc-bien-hoa-vung-tau-5055728.html
60,,vnexpress,6,0.8420,https://vnexpress.net/tong-bi-thu-phat-trien-the-thao-dai-chung-la-nhiem-vu-trung-tam-5055828.html
61,,vnexpress,6,0.9340,https://vnexpress.net/ba-oto-tong-lien-hoan-cua-ngo-vung-tau-un-u-5055833.html
62,,vnexpress,6,0.8264,https://vnexpress.net/oto-cho-29-nguoi-roi-xuong-vuc-o-tam-dao-5056089.html
63,,vnexpress,6,0.8253,https://vnexpress.net/nguoi-dan-da-nang-xoay-xo-voi-lenh-cam-kinh-doanh-tren-via-he-5054382.html
64,,vnexpress,6,0.9367,https://vnexpress.net/ong-nguyen-van-ut-tai-dac-cu-chu-tich-ubnd-tinh-dong-nai-5055806.html
65,,vnexpress,6,0.9224,https://vnexpress.net/ong-vu-dai-thang-tai-dac-cu-chu-tich-ha-noi-5055810.html
66,,vnexpress,6,0.9410,https://vnexpress.net/va-cham-voi-tau-hoa-hai-nguoi-chet-5055769.html
67,,vnexpress,6,0.6151,https://vnexpress.net/nguoi-mong-cung-bo-mo-hoi-choi-bo-bao-hieu-bo-me-5052966.html
68,,vnexpress,6,0.9840,https://vnexpress.net/de-xuat-trinh-quoc-hoi-quy-dinh-ngay-van-hoa-viet-nam-24-11-lao-dong-duoc-nghi-le-5055781.html
69,,vnexpress,6,0.5756,https://vnexpress.net/kenh-tung-bi-lap-o-tp-hcm-dang-do-sau-11-nam-cai-tao-5054020.html
70,,vnexpress,1,0.9086,https://vnexpress.net/khanh-thanh-bep-an-ban-tru-cho-tre-mam-non-vung-cao-5055839.html
71,,vnexpress,6,0.8211,https://vnexpress.net/dong-nai-them-10-phuong-sau-sap-nhap-mo-rong-khong-gian-do-thi-5055850.html
72,,vnexpress,6,0.6961,https://vnexpress.net/nang-nong-dien-rong-o-hau-khap-ca-nuoc-5056067.html
73,,vnexpress,6,0.9607,https://vnexpress.net/bac-ninh-ninh-binh-lang-son-lao-cai-kien-toan-lanh-dao-dia-phuong-5055724.html
74,,vnexpress,3,0.6851,https://vnexpress.net/kien-nghi-ho-tro-tau-bien-viet-nam-qua-eo-bien-hormuz-5055696.html
75,,vnexpress,6,0.5236,https://vnexpress.net/ha-noi-muon-dung-metro-de-tu-tao-tien-phat-trien-do-thi-5055683.html
76,,vnexpress,6,0.9486,https://vnexpress.net/ong-bui-van-khang-tai-cu-chu-tich-ubnd-tinh-quang-ninh-5055670.html
77,,vnexpress,6,0.9704,https://vnexpress.net/can-tho-bau-chu-tich-hdnd-ubnd-thanh-pho-5055646.html
78,,vnexpress,6,0.9762,https://vnexpress.net/thi-the-nam-nhan-vien-giao-hang-nam-duoi-muong-nuoc-5055538.html
79,,vnexpress,6,0.9771,https://vnexpress.net/ong-nguyen-hoai-anh-tai-dac-cu-chu-tich-ubnd-tinh-thanh-hoa-5055524.html
80,,vnexpress,6,0.9088,https://vnexpress.net/chay-lon-o-khu-kinh-te-dem-mang-den-5055495.html
81,,vnexpress,6,0.5959,https://vnexpress.net/duong-bang-so-2-san-bay-phu-cat-hoan-thanh-vao-thang-6-5055464.html
82,,vnexpress,6,0.9460,https://vnexpress.net/xe-container-cho-gan-30-tan-son-lat-o-cua-ngo-tp-hcm-5055498.html
83,,vnexpress,6,0.9880,https://vnexpress.net/hdnd-tinh-thanh-hoa-bau-chu-tich-moi-sau-6-thang-khuyet-vi-tri-5055471.html
84,,vnexpress,6,0.9796,https://vnexpress.net/chu-tich-khanh-hoa-tran-phong-duoc-bau-lam-bi-thu-tinh-uy-5055466.html
85,,vnexpress,6,0.8849,https://vnexpress.net/bai-toan-ganh-hang-rong-va-trat-tu-via-he-o-hoi-an-5055502.html
86,,vnexpress,6,0.9711,https://vnexpress.net/thu-truong-xay-dung-duoc-gioi-thieu-de-bau-chu-tich-ubnd-tinh-khanh-hoa-5055415.html
87,,vnexpress,6,0.9246,https://vnexpress.net/tam-thep-10-tan-tren-oto-de-chet-tai-xe-cua-ngo-tp-hcm-te-liet-5055353.html
88,,vnexpress,6,0.4438,https://vnexpress.net/viet-nam-se-xay-dung-tap-doan-xuat-ban-truyen-thong-chu-luc-quoc-gia-5055309.html
89,,vnexpress,1,0.9730,https://vnexpress.net/ong-nguyen-van-phuc-thoi-giu-chuc-thu-truong-giao-duc-va-dao-tao-5055678.html
90,,vnexpress,6,0.8349,https://vnexpress.net/o-voi-day-dac-duong-vao-khu-che-xuat-lon-nhat-tp-hcm-5055312.html
91,,vnexpress,6,0.7249,https://vnexpress.net/ruong-canh-cao-toc-chi-thanh-van-phong-ngap-dau-nhot-5055275.html
92,,vnexpress,6,0.8836,https://vnexpress.net/bat-ca-moi-duoi-dap-thuy-loi-rao-nan-5054840.html
93,,vnexpress,6,0.7457,https://vnexpress.net/hai-nu-sinh-lop-9-tu-vong-khi-loi-suoi-o-da-nang-5055280.html
94,,vnexpress,6,0.9661,https://vnexpress.net/nguyen-pho-vien-truong-vksnd-tp-hue-bi-khai-tru-khoi-dang-5055273.html
95,,vnexpress,3,0.7229,https://vnexpress.net/khoi-cong-nha-may-dien-lng-hon-18-000-ty-dong-o-tp-hcm-5055277.html
96,,vnexpress,6,0.8941,https://vnexpress.net/thu-tuong-thanh-nien-can-thuc-hien-6-tien-phong-5055281.html
97,,vnexpress,6,0.9230,https://vnexpress.net/khen-thuong-7-ca-nhan-cuu-nguoi-trong-vu-chay-tai-linh-nam-5055269.html
98,,vnexpress,6,0.9704,https://vnexpress.net/cu-ong-tu-vong-trong-ngoi-nha-chay-5055271.html
99,,vnexpress,6,0.9052,https://vnexpress.net/bai-bo-nghi-dinh-100-ve-xu-phat-giao-thong-5055141.html
100,,vnexpress,6,0.9229,https://vnexpress.net/chay-xuong-san-xuat-mut-xop-hung-yen-5055159.html
101,,vnexpress,3,0.9174,https://vnexpress.net/de-xuat-phu-thu-nhien-lieu-ve-may-bay-noi-dia-co-the-toi-4-68-trieu-dong-5055266.html
102,,vnexpress,6,0.8761,https://vnexpress.net/via-he-pho-co-hoi-an-truoc-lenh-cam-kinh-doanh-5055145.html
103,,vnexpress,3,0.8075,https://vnexpress.net/van-tai-duong-thuy-lao-dao-vi-gia-dau-tang-gap-doi-5054929.html
104,,vnexpress,2,0.3940,https://vnexpress.net/500-linh-muc-cu-hanh-thanh-le-an-tang-duc-hong-y-pham-minh-man-5055373.html
105,,vnexpress,6,0.9716,https://vnexpress.net/nghe-an-quang-tri-kien-toan-lanh-dao-hdnd-ubnd-nhiem-ky-moi-5055715.html
106,,vnexpress,6,0.9641,https://vnexpress.net/8-dai-bieu-duoi-35-tuoi-trung-cu-quoc-hoi-khoa-16-5055072.html
107,,vnexpress,6,0.9297,https://vnexpress.net/cua-hang-chay-ngun-ngut-lan-sang-nha-ben-canh-o-tp-hcm-5055055.html
108,,vnexpress,6,0.9655,https://vnexpress.net/xe-tai-lat-de-chet-hai-nguoi-5054989.html
109,,vnexpress,6,0.9473,https://vnexpress.net/ca-mau-tinh-phuc-dung-tiem-kich-mig-21-bo-quen-hon-40-nam-5054996.html
110,,vnexpress,6,0.9923,https://vnexpress.net/bau-chu-tich-nuoc-thu-tuong-chu-tich-quoc-hoi-khoa-moi-vao-dau-thang-4-5055077.html
111,,vnexpress,6,0.7892,https://vnexpress.net/cua-ngo-phia-nam-tp-hcm-un-tac-do-loat-xe-sup-o-ga-5055024.html
112,,vnexpress,6,0.6864,https://vnexpress.net/cam-xe-may-xe-dap-qua-cau-long-bien-hai-thang-5054843.html
113,,vnexpress,3,0.5533,https://vnexpress.net/lo-ngai-tam-ly-cu-dong-bhxh-thap-roi-duoc-bu-khi-luong-huu-tang-4-5-5054420.html
114,,vnexpress,6,0.6518,https://vnexpress.net/dung-gan-6-km-tuong-chong-on-doc-cao-toc-bien-hoa-vung-tau-5054825.html
115,,vnexpress,6,0.9473,https://vnexpress.net/oto-tong-loat-xe-tren-pho-ha-noi-5054880.html
116,,vnexpress,3,0.8672,https://vnexpress.net/doanh-nghiep-fdi-manh-tay-chi-thuong-hut-cong-nhan-5054747.html
117,,vnexpress,6,0.5569,https://vnexpress.net/tuyen-duong-danh-thuc-cu-lao-pho-ben-song-dong-nai-5053902.html
118,,vnexpress,6,0.9399,https://vnexpress.net/5-co-quan-thuoc-chinh-phu-chuyen-thanh-don-vi-su-nghiep-cua-trung-uong-dang-5054827.html
119,,vnexpress,6,0.8970,https://vnexpress.net/trung-uong-dong-y-lap-thanh-pho-dong-nai-truc-thuoc-trung-uong-5054822.html
120,,vnexpress,6,0.9935,https://vnexpress.net/trung-uong-thong-nhat-gioi-thieu-nhan-su-lanh-dao-chu-chot-nha-nuoc-5054818.html
121,,vnexpress,6,0.9429,https://vnexpress.net/bi-thu-khanh-hoa-lam-uy-vien-uy-ban-kiem-tra-trung-uong-5054716.html
122,,vnexpress,6,0.9862,https://vnexpress.net/be-mac-hoi-nghi-trung-uong-2-khoa-14-5054714.html
123,,vnexpress,6,0.9184,https://vnexpress.net/tong-bi-thu-giu-vung-4-kien-dinh-va-thuc-day-tang-truong-hai-con-so-5054741.html
124,,vnexpress,6,0.9796,https://vnexpress.net/dai-bieu-tai-phien-be-mac-hoi-nghi-trung-uong-2-khoa-14-5054788.html
125,,vnexpress,6,0.6981,https://vnexpress.net/mien-bac-va-trung-nang-nong-dien-rong-tu-30-3-5054746.html
126,,vnexpress,6,0.9546,https://vnexpress.net/26-dai-bieu-quoc-hoi-tham-gia-tu-4-nhiem-ky-5054614.html
127,,vnexpress,6,0.9270,https://vnexpress.net/giai-cuu-be-trai-ket-giua-hai-buc-tuong-o-tp-hcm-5054647.html
128,,vnexpress,6,0.9438,https://vnexpress.net/dung-xe-ngu-tren-cao-toc-tai-xe-bi-phat-21-trieu-dong-5054671.html
129,,vnexpress,6,0.8228,https://vnexpress.net/hang-quan-lan-chiem-via-he-pho-du-lich-da-nang-5054471.html
130,,vnexpress,6,0.9238,https://vnexpress.net/xe-ben-va-oto-dau-keo-cho-hat-dieu-boc-chay-sau-va-cham-5054549.html
131,,vnexpress,6,0.6685,https://vnexpress.net/hai-cau-co-lau-vong-canh-o-ninh-binh-5054540.html
132,,vnexpress,6,0.9450,https://vnexpress.net/chay-lon-thieu-rui-13-can-nha-ven-song-o-ca-mau-5054460.html
133,,vnexpress,6,0.5992,https://vnexpress.net/dai-chung-vien-hon-160-tuoi-noi-an-tang-duc-hong-y-pham-minh-man-5054336.html
134,,vnexpress,6,0.8635,https://vnexpress.net/han-che-xe-vao-ba-duong-trung-tam-tp-hcm-ngay-25-3-5054236.html
135,,vnexpress,6,0.5900,https://vnexpress.net/de-xuat-mo-mo-da-vung-bay-nui-lam-cao-toc-tp-hcm-my-thuan-5054202.html
136,,vnexpress,6,0.8954,https://vnexpress.net/cuoc-giai-cuu-7-nguoi-khoi-ngoi-nha-chay-o-ha-noi-5054665.html
137,,vnexpress,3,0.5813,https://vnexpress.net/nha-ga-vip-san-bay-phu-quoc-hoan-thanh-phan-tho-5054195.html
138,,vnexpress,6,0.9607,https://vnexpress.net/ca-mai-cheo-dai-4-m-dat-vao-bien-mui-ne-5054122.html
139,,vnexpress,6,0.5893,https://vnexpress.net/san-bay-qua-tai-da-nang-de-nghi-tang-nhan-luc-xuat-nhap-canh-5054090.html
140,,vnexpress,3,0.6554,https://vnexpress.net/viet-nam-moi-bu-dap-duoc-khoang-30-thiet-hai-do-thien-tai-5054546.html
141,,vnexpress,3,0.5707,https://vnexpress.net/khach-di-tau-dien-ben-thanh-suoi-tien-tang-dot-bien-5054210.html
142,,vnexpress,6,0.7939,https://vnexpress.net/thanh-nien-yeu-nuoc-thoi-dai-moi-la-chinh-phuc-dinh-cao-khoa-hoc-cong-nghe-5054062.html
143,,vnexpress,3,0.8287,https://vnexpress.net/hang-khong-cat-giam-chuyen-bay-noi-dia-do-thieu-nhien-lieu-5054018.html
144,,vnexpress,6,0.8219,https://vnexpress.net/chay-quan-an-o-tp-hcm-hai-me-con-tu-vong-5054014.html
145,,vnexpress,6,0.8660,https://vnexpress.net/hien-trang-via-he-da-nang-truoc-khi-cam-kinh-doanh-5053980.html
146,,vnexpress,6,0.9704,https://vnexpress.net/344-nguoi-sap-bay-viec-nhe-luong-cao-o-campuchia-duoc-tra-ve-nuoc-5054221.html
147,,vnexpress,3,0.6246,https://vnexpress.net/can-tho-co-them-hai-he-thong-xu-ly-nuoc-nhiem-man-5054319.html
148,,vnexpress,6,0.9543,https://vnexpress.net/tim-thay-hai-cot-liet-si-cung-cuon-day-thong-tin-5053927.html
149,,vnexpress,6,0.9563,https://vnexpress.net/hai-nu-sinh-vuot-gac-chan-truoc-mui-tau-hoa-5053943.html
150,,vnexpress,6,0.9916,https://vnexpress.net/trung-uong-gioi-thieu-nhan-su-lanh-dao-nha-nuoc-nhiem-ky-moi-5053921.html
151,,vnexpress,6,0.9758,https://vnexpress.net/lat-tau-hut-cat-tren-song-hong-mot-nguoi-chet-5053932.html
152,,vnexpress,6,0.5195,https://vnexpress.net/thanh-le-dua-chan-duc-hong-y-gioan-baotixita-pham-minh-man-5053905.html
153,,vnexpress,6,0.4921,https://vnexpress.net/tp-hcm-dai-tu-san-thong-nhat-5054149.html
154,,vnexpress,1,0.6631,https://vnexpress.net/cuoc-doi-duc-hong-y-gioan-baotixita-pham-minh-man-5053789.html
155,,vnexpress,6,0.7224,https://vnexpress.net/hai-khach-nhat-nguy-kich-tren-du-thuyen-duoc-dua-vao-tp-hcm-cap-cuu-5053903.html
156,,vnexpress,3,0.5498,https://vnexpress.net/ba-tau-bien-muon-doi-sang-quoc-tich-viet-nam-5053871.html
157,,vnexpress,6,0.7715,https://vnexpress.net/lap-luoi-thep-ngan-nguoi-nhay-cau-ben-thuy-5053857.html
158,,vnexpress,6,0.5706,https://vnexpress.net/luong-huu-tang-the-nao-voi-hai-phuong-an-5052967.html
159,,vnexpress,6,0.8095,https://vnexpress.net/dan-bo-chay-tren-cao-toc-tp-hcm-long-thanh-5053913.html
160,,vnexpress,6,0.9748,https://vnexpress.net/tong-bi-thu-to-lam-hoi-nghi-trung-uong-2-dat-nen-mong-cho-ca-nhiem-ky-5053673.html
161,,vnexpress,6,0.9336,https://vnexpress.net/nha-toc-mai-sau-giong-loc-o-tuyen-quang-lao-cai-5053609.html
162,,vnexpress,6,0.9898,https://vnexpress.net/trung-uong-khai-mac-hoi-nghi-xem-xet-nhan-su-lanh-dao-nha-nuoc-nhiem-ky-moi-5053602.html
163,,vnexpress,6,0.8703,https://vnexpress.net/tp-hcm-han-che-xe-qua-nhieu-duong-o-thu-thiem-trong-ba-ngay-5053606.html
164,,vnexpress,3,0.9339,https://vnexpress.net/tu-80-kg-tom-kho-e-den-doanh-thu-10-ty-dong-5053054.html
165,,vnexpress,6,0.8882,https://vnexpress.net/hai-quan-viet-trung-huan-luyen-ban-dan-that-chong-cuop-bien-5053512.html
166,,vnexpress,6,0.9171,https://vnexpress.net/nhom-thieu-nien-nem-da-vao-oto-de-tieu-khien-5053513.html
167,,vnexpress,6,0.9814,https://vnexpress.net/phien-khai-mac-hoi-nghi-trung-uong-2-khoa-14-5053667.html
168,,vnexpress,6,0.9418,https://vnexpress.net/mua-da-o-son-la-phu-tho-5053483.html
169,,vnexpress,6,0.2877,https://vnexpress.net/duc-hong-y-gioan-baotixita-pham-minh-man-qua-doi-5053509.html
170,,vnexpress,6,0.8779,https://vnexpress.net/da-nang-cam-kinh-doanh-tren-via-he-5053478.html
171,,vnexpress,6,0.9649,https://vnexpress.net/tong-xe-lien-hoan-mot-nguoi-tu-vong-5053471.html
172,,vnexpress,6,0.6517,https://vnexpress.net/mien-bac-giam-may-mu-mien-trung-nang-nong-dien-rong-5053461.html
173,,vnexpress,6,0.9620,https://vnexpress.net/hai-nguoi-tu-vong-truoc-cua-ham-phu-gia-5053396.html
174,,vnexpress,6,0.8878,https://vnexpress.net/oto-bi-nem-da-vo-kinh-tren-cao-toc-vung-ang-bung-5053381.html
175,,vnexpress,6,0.8821,https://vnexpress.net/hang-loat-cong-so-o-tp-hue-bo-hoang-5053087.html
176,,vnexpress,6,0.9755,https://vnexpress.net/21-bo-truong-thu-truong-duoc-bau-lam-dai-bieu-quoc-hoi-khoa-16-5053359.html
177,,vnexpress,6,0.9107,https://vnexpress.net/100-ty-dong-khac-phuc-duong-bi-gay-doi-ven-kenh-tau-hu-5053390.html
178,,vnexpress,3,0.5234,https://vnexpress.net/xoay-xo-sau-tuoi-nghi-huu-5053216.html
179,,vnexpress,1,0.7697,https://vnexpress.net/nguoi-o-du-dau-tien-trung-cu-dai-bieu-quoc-hoi-5053311.html
180,,vnexpress,1,0.8733,https://vnexpress.net/tre-mam-non-sung-bang-co-truong-moi-5053182.html
181,,vnexpress,6,0.9559,https://vnexpress.net/tai-nan-lien-hoan-tren-quoc-lo-mot-nguoi-chet-5053328.html
182,,vnexpress,3,0.5301,https://vnexpress.net/4-du-an-cua-ngo-tp-hcm-thu-phi-khong-barie-de-giam-un-tac-5053421.html
183,,vnexpress,6,0.9344,https://vnexpress.net/dong-dat-gay-rung-lac-nhieu-noi-o-quang-ngai-5053324.html
184,,vnexpress,6,0.8321,https://vnexpress.net/ngu-dan-trung-dam-sua-bien-5053465.html
185,,vnexpress,6,0.9096,https://vnexpress.net/tai-xe-mo-cua-oto-gay-tai-nan-bi-phat-5-trieu-dong-5053292.html
186,,vnexpress,6,0.9560,https://vnexpress.net/hai-chi-em-tu-vong-trong-can-nha-chay-5053296.html
187,,vnexpress,6,0.9404,https://vnexpress.net/tiem-kich-mig-21-bi-bo-quen-hon-40-nam-o-ca-mau-5052914.html
188,,vnexpress,6,0.9894,https://vnexpress.net/cong-bo-500-nguoi-trung-cu-dai-bieu-quoc-hoi-khoa-16-5053256.html
189,,vnexpress,3,0.4264,https://vnexpress.net/cong-ve-thong-minh-giup-tau-dien-ha-noi-tang-khach-5053220.html
190,,vnexpress,6,0.5475,https://vnexpress.net/ben-trong-xuong-in-tram-tuoi-o-trung-tam-tp-hcm-5052765.html
191,,vnexpress,6,0.9805,https://vnexpress.net/tong-bi-thu-to-lam-va-18-uy-vien-bo-chinh-tri-trung-cu-dai-bieu-quoc-hoi-khoa-16-5053288.html
192,,vnexpress,6,0.9788,https://vnexpress.net/so-luong-dai-bieu-quoc-hoi-chuyen-trach-khoa-16-cao-nhat-lich-su-5053301.html
193,,vnexpress,3,0.9412,https://vnexpress.net/nhieu-hang-hang-khong-quoc-te-den-viet-nam-tang-gia-ve-phu-thu-nhien-lieu-5053138.html
194,,vnexpress,6,0.8557,https://vnexpress.net/du-kien-chi-gan-15-000-ty-dong-de-so-hoa-giao-thong-toan-quoc-5053096.html
195,,vnexpress,3,0.5432,https://vnexpress.net/canh-hoang-phe-o-vuon-chim-bac-lieu-5052570.html
196,,vnexpress,6,0.5751,https://vnexpress.net/bay-ho-chong-ngap-gap-rut-thi-cong-o-ha-noi-5052809.html
197,,vnexpress,6,0.9470,https://vnexpress.net/sap-gian-giao-cong-trinh-truong-hoc-mot-nguoi-tu-vong-5053055.html
198,,vnexpress,6,0.9691,https://vnexpress.net/thanh-nien-bi-phat-62-5-trieu-dong-vi-tron-nhap-ngu-5053033.html
199,,vnexpress,3,0.4583,https://vnexpress.net/duong-sat-toc-do-cao-bac-nam-can-hon-13-800-lao-dong-5052939.html
200,,vnexpress,6,0.9460,https://vnexpress.net/cuc-csgt-se-de-xuat-noi-dung-sat-hach-lai-xe-chat-che-hon-5053007.html
201,,vnexpress,6,0.9685,https://vnexpress.net/xac-ca-voi-hon-5-tan-dat-vao-bo-bien-nghe-an-5052861.html
